series_id,surface
0,hard_tiles_large_space
1,fine_concrete
2,tiled
3,wood
4,soft_tiles
5,concrete
6,fine_concrete
7,tiled
8,wood
9,wood
10,wood
11,concrete
12,wood
13,soft_tiles
14,tiled
15,fine_concrete
16,concrete
17,soft_tiles
18,wood
19,soft_pvc
20,soft_pvc
21,fine_concrete
22,wood
23,hard_tiles_large_space
24,concrete
25,tiled
26,concrete
27,soft_pvc
28,carpet
29,concrete
30,fine_concrete
31,soft_tiles
32,concrete
33,wood
34,soft_pvc
35,wood
36,carpet
37,soft_tiles
38,soft_pvc
39,soft_pvc
40,carpet
41,wood
42,soft_pvc
43,wood
44,soft_pvc
45,wood
46,wood
47,carpet
48,wood
49,wood
50,wood
51,carpet
52,fine_concrete
53,wood
54,concrete
55,concrete
56,wood
57,wood
58,soft_pvc
59,fine_concrete
60,hard_tiles_large_space
61,concrete
62,tiled
63,concrete
64,concrete
65,fine_concrete
66,fine_concrete
67,soft_tiles
68,soft_pvc
69,hard_tiles_large_space
70,concrete
71,soft_pvc
72,fine_concrete
73,wood
74,fine_concrete
75,wood
76,tiled
77,soft_pvc
78,tiled
79,soft_pvc
80,soft_tiles
81,tiled
82,wood
83,tiled
84,concrete
85,soft_tiles
86,wood
87,concrete
88,fine_concrete
89,tiled
90,wood
91,concrete
92,wood
93,tiled
94,tiled
95,concrete
96,soft_pvc
97,tiled
98,soft_tiles
99,carpet
100,tiled
101,hard_tiles_large_space
102,carpet
103,wood
104,fine_concrete
105,concrete
106,concrete
107,wood
108,wood
109,concrete
110,soft_pvc
111,soft_pvc
112,soft_pvc
113,fine_concrete
114,tiled
115,soft_tiles
116,wood
117,hard_tiles
118,fine_concrete
119,soft_pvc
120,wood
121,wood
122,tiled
123,tiled
124,wood
125,wood
126,fine_concrete
127,wood
128,hard_tiles_large_space
129,concrete
130,hard_tiles
131,soft_pvc
132,soft_pvc
133,hard_tiles_large_space
134,fine_concrete
135,fine_concrete
136,fine_concrete
137,carpet
138,soft_tiles
139,soft_pvc
140,soft_tiles
141,carpet
142,soft_pvc
143,wood
144,concrete
145,carpet
146,concrete
147,concrete
148,fine_concrete
149,concrete
150,wood
151,fine_concrete
152,soft_pvc
153,soft_tiles
154,soft_tiles
155,fine_concrete
156,tiled
157,soft_pvc
158,wood
159,soft_tiles
160,fine_concrete
161,hard_tiles_large_space
162,soft_pvc
163,wood
164,fine_concrete
165,soft_tiles
166,fine_concrete
167,hard_tiles_large_space
168,wood
169,tiled
170,carpet
171,wood
172,wood
173,hard_tiles
174,fine_concrete
175,concrete
176,concrete
177,hard_tiles_large_space
178,concrete
179,hard_tiles_large_space
180,concrete
181,tiled
182,wood
183,soft_tiles
184,concrete
185,hard_tiles_large_space
186,wood
187,wood
188,wood
189,soft_tiles
190,fine_concrete
191,wood
192,soft_pvc
193,concrete
194,wood
195,soft_pvc
196,wood
197,soft_tiles
198,concrete
199,soft_tiles
200,concrete
201,soft_pvc
202,wood
203,hard_tiles_large_space
204,soft_tiles
205,fine_concrete
206,soft_pvc
207,fine_concrete
208,hard_tiles_large_space
209,concrete
210,soft_pvc
211,wood
212,soft_pvc
213,carpet
214,wood
215,soft_tiles
216,soft_tiles
217,wood
218,soft_pvc
219,concrete
220,soft_pvc
221,wood
222,hard_tiles_large_space
223,soft_pvc
224,fine_concrete
225,soft_tiles
226,wood
227,soft_pvc
228,fine_concrete
229,tiled
230,soft_pvc
231,carpet
232,soft_pvc
233,soft_tiles
234,fine_concrete
235,soft_tiles
236,soft_pvc
237,concrete
238,concrete
239,soft_pvc
240,wood
241,tiled
242,tiled
243,carpet
244,soft_pvc
245,tiled
246,wood
247,fine_concrete
248,fine_concrete
249,soft_pvc
250,fine_concrete
251,carpet
252,wood
253,concrete
254,concrete
255,soft_tiles
256,fine_concrete
257,soft_pvc
258,wood
259,soft_tiles
260,concrete
261,wood
262,soft_tiles
263,concrete
264,concrete
265,wood
266,hard_tiles_large_space
267,wood
268,wood
269,soft_tiles
270,fine_concrete
271,soft_tiles
272,concrete
273,wood
274,soft_pvc
275,tiled
276,wood
277,carpet
278,wood
279,soft_pvc
280,concrete
281,wood
282,hard_tiles_large_space
283,wood
284,wood
285,soft_pvc
286,soft_pvc
287,concrete
288,tiled
289,fine_concrete
290,hard_tiles_large_space
291,hard_tiles_large_space
292,hard_tiles_large_space
293,soft_pvc
294,concrete
295,soft_pvc
296,soft_pvc
297,concrete
298,wood
299,tiled
300,soft_pvc
301,soft_tiles
302,wood
303,hard_tiles_large_space
304,hard_tiles_large_space
305,soft_pvc
306,wood
307,fine_concrete
308,concrete
309,concrete
310,hard_tiles_large_space
311,soft_pvc
312,soft_pvc
313,soft_pvc
314,soft_tiles
315,wood
316,soft_pvc
317,wood
318,concrete
319,wood
320,concrete
321,soft_pvc
322,soft_pvc
