series_id,surface
0,hard_tiles_large_space
1,carpet
2,tiled
3,wood
4,soft_pvc
5,concrete
6,soft_pvc
7,concrete
8,wood
9,carpet
10,wood
11,concrete
12,wood
13,soft_tiles
14,tiled
15,wood
16,carpet
17,soft_pvc
18,fine_concrete
19,tiled
20,soft_pvc
21,fine_concrete
22,soft_pvc
23,hard_tiles_large_space
24,tiled
25,wood
26,concrete
27,tiled
28,concrete
29,tiled
30,fine_concrete
31,soft_tiles
32,concrete
33,soft_pvc
34,soft_pvc
35,wood
36,fine_concrete
37,tiled
38,wood
39,soft_pvc
40,fine_concrete
41,wood
42,tiled
43,wood
44,soft_pvc
45,wood
46,carpet
47,carpet
48,wood
49,wood
50,wood
51,wood
52,fine_concrete
53,tiled
54,carpet
55,tiled
56,tiled
57,fine_concrete
58,wood
59,concrete
60,hard_tiles_large_space
61,concrete
62,tiled
63,soft_pvc
64,concrete
65,tiled
66,fine_concrete
67,fine_concrete
68,tiled
69,tiled
70,fine_concrete
71,wood
72,fine_concrete
73,wood
74,fine_concrete
75,fine_concrete
76,fine_concrete
77,wood
78,concrete
79,soft_pvc
80,soft_tiles
81,tiled
82,wood
83,tiled
84,concrete
85,soft_tiles
86,tiled
87,concrete
88,fine_concrete
89,concrete
90,fine_concrete
91,concrete
92,wood
93,carpet
94,tiled
95,concrete
96,soft_pvc
97,fine_concrete
98,soft_tiles
99,wood
100,hard_tiles_large_space
101,hard_tiles_large_space
102,wood
103,wood
104,fine_concrete
105,concrete
106,tiled
107,wood
108,soft_pvc
109,tiled
110,soft_pvc
111,concrete
112,soft_pvc
113,fine_concrete
114,wood
115,soft_tiles
116,soft_tiles
117,soft_tiles
118,hard_tiles_large_space
119,soft_pvc
120,wood
121,wood
122,fine_concrete
123,tiled
124,wood
125,tiled
126,tiled
127,wood
128,carpet
129,tiled
130,wood
131,fine_concrete
132,soft_pvc
133,wood
134,fine_concrete
135,fine_concrete
136,concrete
137,hard_tiles_large_space
138,soft_tiles
139,fine_concrete
140,soft_tiles
141,concrete
142,soft_pvc
143,soft_pvc
144,concrete
145,carpet
146,concrete
147,concrete
148,soft_tiles
149,hard_tiles_large_space
150,soft_pvc
151,soft_pvc
152,carpet
153,soft_tiles
154,fine_concrete
155,carpet
156,tiled
157,fine_concrete
158,carpet
159,concrete
160,hard_tiles
161,hard_tiles_large_space
162,tiled
163,wood
164,fine_concrete
165,soft_tiles
166,tiled
167,hard_tiles_large_space
168,wood
169,hard_tiles_large_space
170,carpet
171,wood
172,wood
173,hard_tiles_large_space
174,fine_concrete
175,concrete
176,concrete
177,tiled
178,concrete
179,hard_tiles_large_space
180,concrete
181,carpet
182,wood
183,hard_tiles_large_space
184,concrete
185,fine_concrete
186,tiled
187,wood
188,wood
189,soft_pvc
190,hard_tiles_large_space
191,wood
192,wood
193,concrete
194,wood
195,soft_pvc
196,hard_tiles_large_space
197,hard_tiles_large_space
198,carpet
199,wood
200,hard_tiles_large_space
201,soft_pvc
202,wood
203,hard_tiles_large_space
204,soft_tiles
205,soft_tiles
206,soft_pvc
207,wood
208,carpet
209,hard_tiles_large_space
210,soft_pvc
211,tiled
212,soft_pvc
213,carpet
214,wood
215,wood
216,soft_tiles
217,wood
218,wood
219,concrete
220,soft_pvc
221,wood
222,hard_tiles_large_space
223,soft_pvc
224,carpet
225,wood
226,wood
227,fine_concrete
228,hard_tiles_large_space
229,tiled
230,soft_pvc
231,fine_concrete
232,concrete
233,soft_pvc
234,soft_pvc
235,hard_tiles_large_space
236,soft_pvc
237,concrete
238,concrete
239,fine_concrete
240,carpet
241,tiled
242,tiled
243,wood
244,wood
245,fine_concrete
246,wood
247,tiled
248,fine_concrete
249,concrete
250,tiled
251,wood
252,wood
253,concrete
254,concrete
255,soft_tiles
256,wood
257,tiled
258,fine_concrete
259,soft_tiles
260,concrete
261,soft_pvc
262,wood
263,concrete
264,concrete
265,wood
266,hard_tiles_large_space
267,tiled
268,tiled
269,wood
270,fine_concrete
271,soft_tiles
272,concrete
273,hard_tiles_large_space
274,soft_pvc
275,concrete
276,tiled
277,fine_concrete
278,wood
279,tiled
280,concrete
281,wood
282,carpet
283,wood
284,soft_tiles
285,hard_tiles_large_space
286,fine_concrete
287,concrete
288,tiled
289,tiled
290,tiled
291,hard_tiles_large_space
292,tiled
293,soft_tiles
294,concrete
295,soft_pvc
296,soft_pvc
297,concrete
298,wood
299,fine_concrete
300,tiled
301,soft_tiles
302,wood
303,carpet
304,concrete
305,fine_concrete
306,tiled
307,carpet
308,concrete
309,concrete
310,tiled
311,soft_pvc
312,soft_pvc
313,soft_pvc
314,soft_tiles
315,concrete
316,wood
317,wood
318,wood
319,wood
320,fine_concrete
321,wood
322,soft_pvc
323,hard_tiles_large_space
324,tiled
325,wood
326,concrete
327,fine_concrete
328,concrete
329,concrete
330,tiled
331,fine_concrete
332,tiled
333,fine_concrete
334,concrete
335,concrete
336,concrete
337,wood
338,fine_concrete
339,wood
340,wood
341,tiled
342,soft_tiles
343,soft_pvc
344,wood
345,concrete
346,fine_concrete
347,concrete
348,concrete
349,soft_pvc
350,hard_tiles_large_space
351,wood
352,tiled
353,hard_tiles
354,wood
355,tiled
356,tiled
357,hard_tiles_large_space
358,wood
359,soft_pvc
360,tiled
361,hard_tiles_large_space
362,concrete
363,soft_pvc
364,wood
365,fine_concrete
366,fine_concrete
367,wood
368,wood
369,concrete
370,hard_tiles_large_space
371,soft_pvc
372,soft_pvc
373,concrete
374,tiled
375,wood
376,soft_tiles
377,wood
378,concrete
379,fine_concrete
380,hard_tiles_large_space
381,soft_tiles
382,wood
383,hard_tiles_large_space
384,fine_concrete
385,concrete
386,soft_pvc
387,soft_tiles
388,fine_concrete
389,carpet
390,carpet
391,wood
392,concrete
393,fine_concrete
394,concrete
395,soft_tiles
396,soft_pvc
397,wood
398,concrete
399,concrete
400,tiled
401,fine_concrete
402,carpet
403,wood
404,wood
405,soft_tiles
406,carpet
407,fine_concrete
408,carpet
409,soft_pvc
410,concrete
411,wood
412,concrete
413,wood
414,wood
415,concrete
416,tiled
417,soft_pvc
418,soft_tiles
419,tiled
420,fine_concrete
421,concrete
422,fine_concrete
423,soft_tiles
424,wood
425,tiled
426,wood
427,hard_tiles
428,tiled
429,concrete
430,tiled
431,tiled
432,soft_pvc
433,concrete
434,wood
435,wood
436,concrete
437,soft_tiles
438,soft_tiles
439,soft_pvc
